TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  0.6570,  3,  6, 0.000,     5, 0.225, 0.399, 1.000, 52.010961651796,201.955997547275, 41.078757324740, 66.220924286715, 42.877098504873, 57.620191359331
  0.6580,  3,  6, 0.000,     5, 0.227, 0.399, 0.998, 52.139969634665,202.610315202681, 41.073836434417, 65.811538486864, 42.877204342362, 57.329856440063
  0.6590,  3,  6, 0.000,     5, 0.230, 0.398, 0.999, 52.268401284469,203.254488463892, 41.070555878733, 65.410081378552, 42.878302947724, 57.041868085003
  0.6600,  3,  6, 0.000,     5, 0.252, 0.385, 0.999, 52.396253660353,203.888483589729, 41.068922308124, 65.016576068972, 42.880404607120, 56.756266219498
  0.6610,  3,  6, 0.000,     5, 0.232, 0.400, 0.999, 52.523523867452,204.512267724654, 41.068942237323, 64.631044812784, 42.883519519666, 56.473090437903
  0.6620,  3,  6, 0.000,     5, 0.224, 0.424, 0.000, 52.650209057046,205.125808884208, 41.070622045018, 64.253509020432, 42.887657796015, 56.192379999723
  0.6630,  3,  6, 0.000,     5, 0.236, 0.409, 1.001, 52.776306426705,205.729075940377, 41.073967973528, 63.883989266575, 42.892829456949, 55.914173825900
  0.6640,  3,  6, 0.000,     5, 0.217, 0.408, 0.998, 52.901813220439,206.322038606890, 41.078986128493, 63.522505298583, 42.899044431986, 55.638510495211
  0.6650,  3,  6, 0.000,     5, 0.218, 0.411, 0.998, 53.026726728838,206.904667424457, 41.085682478574, 63.169076045118, 42.906312558003, 55.365428240808
  0.6660,  3,  6, 0.000,     5, 0.217, 0.383, 0.999, 53.151044289208,207.476933745979, 41.094062855177, 62.823719624775, 42.914643577867, 55.094964946872
  0.6670,  3,  6, 0.000,     5, 0.336, 0.414, 1.002, 53.274763285707,208.038809721731, 41.104132952182, 62.486453354775, 42.924047139082, 54.827158145393
  0.6680,  3,  6, 0.000,     5, 0.287, 0.477, 0.996, 53.397881149476,208.590268284529, 41.115898325689, 62.157293759705, 42.934532792449, 54.562045013057
  0.6690,  3,  6, 0.000,     5, 0.261, 0.552, 0.999, 53.520395358766,209.131283134922, 41.129364393778, 61.836256580287, 42.946109990738, 54.299662368260
  0.6700,  3,  6, 0.000,     5, 0.227, 0.400, 0.998, 53.642303439060,209.661828726385, 41.144536436286, 61.523356782177, 42.958788087379, 54.040046668225
  0.6710,  3,  6, 0.000,     5, 0.229, 0.399, 0.999, 53.763602963196,210.181880250556, 41.161419594591, 61.218608564774, 42.972576335159, 53.783234006225
  0.6720,  3,  6, 0.000,     5, 0.228, 0.386, 0.000, 53.884291551484,210.691413622532, 41.180018871413, 60.922025370040, 42.987483884937, 53.529260108918
  0.6730,  3,  6, 0.000,     5, 0.218, 0.386, 0.999, 54.004366871818,211.190405466208, 41.200339130629, 60.633619891310, 43.003519784375, 53.278160333776
  0.6740,  3,  6, 0.000,     5, 0.218, 0.409, 0.999, 54.123826639788,211.678833099711, 41.222385097100, 60.353404082092, 43.020692976677, 53.029969666610
  0.6750,  3,  6, 0.000,     5, 0.218, 0.386, 0.999, 54.242668618789,212.156674520920, 41.246161356510, 60.081389164846, 43.039012299350, 52.784722719194
  0.6760,  3,  6, 0.000,     5, 0.246, 0.385, 0.999, 54.360890620123,212.623908393090, 41.271672355218, 59.817585639730, 43.058486482969, 52.542453726978
  0.6770,  3,  6, 0.000,     5, 0.218, 0.385, 0.000, 54.478490503104,213.080514030596, 41.298922400123, 59.562003293312, 43.079124149968, 52.303196546883
  0.6780,  3,  6, 0.000,     5, 0.251, 0.522, 0.000, 54.595466175154,213.526471384809, 41.327915658542, 59.314651207221, 43.100933813434, 52.066984655182
  0.6790,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 54.711815591900,213.961761030121, 41.358656158100, 59.075537766761, 43.123923875925, 51.833851145458
  0.6800,  3,  6, 0.000,     5, 0.219, 0.399, 0.999, 54.827536757268,214.386364150118, 41.391147786627, 58.844670669440, 43.148102628295, 51.603828726640
  0.6810,  3,  6, 0.000,     5, 0.218, 0.387, 0.999, 54.942627723573,214.800262523945, 41.425394292080, 58.622056933445, 43.173478248539, 51.376949721110
  0.6820,  3,  6, 0.000,     5, 0.219, 0.383, 0.999, 55.057086591608,215.203438512825, 41.461399282460, 58.407702906018, 43.200058800649, 51.153246062870
  0.6830,  3,  6, 0.000,     5, 0.216, 0.384, 0.000, 55.170911510726,215.595875046805, 41.499166225752, 58.201614271764, 43.227852233487, 50.932749295782
  0.6840,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 55.284100678926,215.977555611689, 41.538698449873, 58.003796060844, 43.256866379669, 50.715490571863
  0.6850,  3,  6, 0.000,     5, 0.220, 0.388, 0.999, 55.396652342932,216.348464236198, 41.579999142631, 57.814252657078, 43.287108954471, 50.501500649638
  0.6860,  3,  6, 0.000,     5, 0.304, 0.479, 0.999, 55.508564798273,216.708585479367, 41.623071351697, 57.632987805933, 43.318587554743, 50.290809892540
  0.6870,  3,  6, 0.000,     5, 0.240, 0.477, 1.001, 55.619836389355,217.057904418178, 41.667917984583, 57.460004622394, 43.351309657836, 50.083448267362
  0.6880,  3,  6, 0.000,     5, 0.220, 0.388, 0.997, 55.730465509536,217.396406635453, 41.714541808638, 57.295305598711, 43.385282620558, 49.879445342756
  0.6890,  3,  6, 0.000,     5, 0.219, 0.386, 0.999, 55.840450601198,217.724078208012, 41.762945451049, 57.138892612022, 43.420513678125, 49.678830287763
  0.6900,  3,  6, 0.000,     5, 0.220, 0.385, 0.999, 55.949790155813,218.040905695097, 41.813131398854, 56.990766931825, 43.457009943143, 49.481631870386
  0.6910,  3,  6, 0.000,     5, 0.218, 0.386, 0.000, 56.058482714013,218.346876127108, 41.865101998967, 56.850929227325, 43.494778404597, 49.287878456196
  0.6920,  3,  6, 0.000,     5, 0.217, 0.429, 0.999, 56.166526865653,218.641976994604, 41.918859458212, 56.719379574622, 43.533825926858, 49.097598006965
  0.6930,  3,  6, 0.000,     5, 0.418, 0.473, 0.999, 56.273921249872,218.926196237637, 41.974405843368, 56.596117463742, 43.574159248705, 48.910818079318
  0.6940,  3,  6, 0.000,     5, 0.320, 0.426, 0.000, 56.380664555155,219.199522235387, 42.031743081219, 56.481141805522, 43.615784982359, 48.727565823417
  0.6950,  3,  6, 0.000,     5, 0.204, 0.362, 0.999, 56.486755519392,219.461943796134, 42.090872958624, 56.374450938316, 43.658709612540, 48.547867981655
  0.6960,  3,  6, 0.000,     5, 0.202, 0.383, 0.999, 56.592192929935,219.713450147552, 42.151797122588, 56.276042634537, 43.702939495528, 48.371750887362
  0.6970,  3,  6, 0.000,     5, 0.202, 0.363, 0.999, 56.696975623650,219.954030927358, 42.214517080343, 56.185914107028, 43.748480858250, 48.199240463529
  0.6980,  3,  6, 0.000,     5, 0.203, 0.361, 0.999, 56.801102486972,220.183676174307, 42.279034199446, 56.104062015251, 43.795339797375, 48.030362221530
  0.6990,  3,  6, 0.000,     5, 0.235, 0.533, 0.000, 56.904572455955,220.402376319552, 42.345349707877, 56.030482471290, 43.843522278430, 47.865141259851
  0.7000,  3,  6, 0.000,     5, 0.266, 0.697, 2.018, 57.007384516324,220.610122178363, 42.413464694151, 55.965171045669, 43.893034134926, 47.703602262819
  0.7010,  3,  6, 0.000,     5, 0.233, 0.413, 0.995, 57.109537703520,220.806904942229, 42.483380107443, 55.908122772985, 43.943881067503, 47.545769499322
  0.7020,  3,  6, 0.000,     5, 0.227, 0.386, 0.000, 57.211031102746,220.992716171343, 42.555096757710, 55.859332157333, 43.996068643089, 47.391666821529
  0.7030,  3,  6, 0.000,     5, 0.217, 0.405, 1.004, 57.311863849011,221.167547787473, 42.628615315838, 55.818793177549, 44.049602294078, 47.241317663592
  0.7040,  3,  6, 0.000,     5, 0.218, 0.405, 0.999, 57.412035127178,221.331392067228, 42.703936313782, 55.786499292238, 44.104487317514, 47.094745040338
  0.7050,  3,  6, 0.000,     5, 0.230, 0.425, 0.999, 57.511544171995,221.484241635728, 42.781060144727, 55.762443444608, 44.160728874306, 46.951971545946
  0.7060,  3,  6, 0.000,     5, 0.241, 0.385, 0.999, 57.610390268145,221.626089460685, 42.859987063250, 55.746618067090, 44.218331988442, 46.813019352598
  0.7070,  3,  6, 0.000,     5, 0.217, 0.384, 0.000, 57.708572750278,221.756928846892, 42.940717185497, 55.739015085758, 44.277301546231, 46.677910209110
  0.7080,  3,  6, 0.000,     5, 0.262, 0.393, 0.994, 57.806091003047,221.876753431134, 43.023250489358, 55.739625924528, 44.337642295554, 46.546665439540
  0.7090,  3,  6, 0.000,     5, 0.222, 0.389, 0.985, 57.902944461148,221.985557177519, 43.107586814666, 55.748441509153, 44.399358845137, 46.419305941762
  0.7100,  3,  6, 0.000,     5, 0.221, 0.390, 0.999, 57.999132609349,222.083334373244, 43.193725863387, 55.765452270998, 44.462455663828, 46.295852186013
  0.7110,  3,  6, 0.000,     5, 0.221, 0.386, 0.999, 58.094654982522,222.170079624787, 43.281667199833, 55.790648150600, 44.526937079905, 46.176324213402
  0.7120,  3,  6, 0.000,     5, 0.258, 0.387, 0.999, 58.189511165679,222.245787854536, 43.371410250873, 55.824018601019, 44.592807280390, 46.060741634389
  0.7130,  3,  6, 0.000,     5, 0.205, 0.363, 0.000, 58.283700793993,222.310454297860, 43.462954306155, 55.865552590953, 44.660070310378, 45.949123627218
  0.7140,  3,  6, 0.000,     5, 0.204, 0.396, 0.999, 58.377223552834,222.364074500613, 43.556298518344, 55.915238607655, 44.728730072391, 45.841488936312
  0.7150,  3,  6, 0.000,     5, 0.335, 0.446, 0.999, 58.470079177790,222.406644317105, 43.651441903350, 55.973064659620, 44.798790325737, 45.737855870630
  0.7160,  3,  6, 0.000,     5, 0.262, 0.597, 1.026, 58.562267454693,222.438159908493, 43.748383340583, 56.039018279052, 44.870254685895, 45.638242301970
  0.7170,  3,  6, 0.000,     5, 0.232, 0.417, 0.987, 58.653788219645,222.458617741642, 43.847121573206, 56.113086524119, 44.943126623907, 45.542665663229
  0.7180,  3,  6, 0.000,     5, 0.220, 0.407, 1.004, 58.744641359037,222.468014588425, 43.947655208393, 56.195255980982, 45.017409465792, 45.451142946620
  0.7190,  3,  6, 0.000,     5, 0.234, 0.386, 0.999, 58.834826809573,222.466347525487, 44.049982717605, 56.285512765610, 45.093106391977, 45.363690701826
  0.7200,  3,  6, 0.000,     5, 0.236, 0.416, 0.979, 58.924344558287,222.453613934449, 44.154102436863, 56.383842525378, 45.170220436739, 45.280325034116
  0.7210,  3,  6, 0.000,     5, 0.223, 0.400, 0.999, 59.013194642563,222.429811502581, 44.260012567036, 56.490230440447, 45.248754487665, 45.201061602398
  0.7220,  3,  6, 0.000,     5, 0.221, 0.388, 0.000, 59.101377150148,222.394938223909, 44.367711174134, 56.604661224927, 45.328711285135, 45.125915617223
  0.7230,  3,  6, 0.000,     5, 0.231, 0.634, 0.999, 59.188892219175,222.348992400800, 44.477196189605, 56.727119127834, 45.410093421811, 45.054901838728
  0.7240,  3,  6, 0.000,     5, 0.287, 0.420, 1.001, 59.275740038167,222.291972645984, 44.588465410649, 56.857587933823, 45.492903342146, 44.988034574529
  0.7250,  3,  6, 0.000,     5, 0.220, 0.436, 1.012, 59.361920846058,222.223877885028, 44.701516500530, 56.996050963724, 45.577143341917, 44.925327677552
  0.7260,  3,  6, 0.000,     5, 0.258, 0.527, 0.986, 59.447434932200,222.144707359275, 44.816346988899, 57.142491074861, 45.662815567764, 44.866794543809
  0.7270,  3,  6, 0.000,     5, 0.236, 0.413, 0.998, 59.532282636372,222.054460629215, 44.932954272126, 57.296890661169, 45.749922016750, 44.812448110108
  0.7280,  3,  6, 0.000,     5, 0.268, 0.425, 1.018, 59.616464348791,221.953137578320, 45.051335613637, 57.459231653109, 45.838464535939, 44.762300851720
  0.7290,  3,  6, 0.000,     5, 0.216, 0.424, 0.999, 59.699980510116,221.840738417307, 45.171488144263, 57.629495517385, 45.928444821990, 44.716364779967
  0.7300,  3,  6, 0.000,     5, 0.236, 0.384, 0.999, 59.782831611454,221.717263688864, 45.293408862587, 57.807663256452, 46.019864420764, 44.674651439763
  0.7310,  3,  6, 0.000,     5, 0.418, 0.998, 1.979, 59.865018194366,221.582714272794, 45.417094635310, 57.993715407854, 46.112724726957, 44.637171907094
  0.7320,  3,  6, 0.000,     5, 0.300, 0.497, 1.000, 59.946540850866,221.437091391609, 45.542542197619, 58.187632043343, 46.207026983738, 44.603936786438
  0.7330,  3,  6, 0.000,     5, 0.305, 0.428, 1.017, 60.027400223422,221.280396616554, 45.669748153558, 58.389392767840, 46.302772282415, 44.574956208122
  0.7340,  3,  6, 0.000,     5, 0.261, 0.492, 0.980, 60.107597004957,221.112631874051, 45.798708976414, 58.598976718190, 46.399961562110, 44.550239825626
  0.7350,  3,  6, 0.000,     5, 0.221, 0.404, 1.010, 60.187131938845,220.933799452575, 45.929421009109, 58.816362561752, 46.498595609457, 44.529796812829
  0.7360,  3,  6, 0.000,     5, 0.219, 0.387, 0.000, 60.266005818905,220.743902009942, 46.061880464596, 59.041528494813, 46.598675058314, 44.513635861192
  0.7370,  3,  6, 0.000,     5, 0.220, 0.387, 0.999, 60.344219489400,220.542942581018, 46.196083426264, 59.274452240833, 46.700200389492, 44.501765176897
  0.7380,  3,  6, 0.000,     5, 0.232, 0.459, 0.998, 60.421773845021,220.330924585823, 46.332025848352, 59.515111048514, 46.803171930507, 44.494192477912
  0.7390,  3,  6, 0.000,     5, 0.275, 0.490, 0.988, 60.498669830887,220.107851838046, 46.469703556371, 59.763481689730, 46.907589855339, 44.490924991026
  0.7400,  3,  6, 0.000,     5, 0.223, 0.399, 1.010, 60.574908442527,219.873728553950, 46.609112247529, 60.019540457283, 47.013454184219, 44.491969448809
  0.7410,  3,  6, 0.000,     5, 0.220, 0.385, 0.998, 60.650490725868,219.628559361670, 46.750247491170, 60.283263162519, 47.120764783430, 44.497332086537
  0.7420,  3,  6, 0.000,     5, 0.285, 0.425, 1.000, 60.725417777223,219.372349310886, 46.893104729216, 60.554625132798, 47.229521365123, 44.507018639058
  0.7430,  3,  6, 0.000,     5, 0.286, 0.667, 0.999, 60.799690743268,219.105103882873, 47.037679276617, 60.833601208824, 47.339723487156, 44.521034337620
  0.7440,  3,  6, 0.000,     5, 0.238, 0.416, 1.020, 60.873310821030,218.826829000917, 47.183966321812, 61.120165741846, 47.451370552944, 44.539383906643
  0.7450,  3,  6, 0.000,     5, 0.235, 0.387, 0.984, 60.946279257860,218.537531041084, 47.331960927195, 61.414292590725, 47.564461811337, 44.562071560455
  0.7460,  3,  6, 0.000,     5, 0.220, 0.422, 0.000, 61.018597351414,218.237216843346, 47.481658029589, 61.715955118886, 47.678996356509, 44.589100999988
  0.7470,  3,  6, 0.000,     5, 0.218, 0.386, 0.998, 61.090266449624,217.925893723046, 47.633052440727, 62.025126191160, 47.794973127862, 44.620475409427
  0.7480,  3,  6, 0.000,     5, 0.219, 0.405, 0.998, 61.161287950674,217.603569482685, 47.786138847746, 62.341778170504, 47.912390909962, 44.656197452831
  0.7490,  3,  6, 0.000,     5, 0.219, 0.385, 0.994, 61.231663302968,217.270252424042, 47.940911813680, 62.665882914631, 48.031248332476, 44.696269270719
  0.7500,  3,  6, 0.000,     5, 0.242, 0.385, 0.999, 61.301394005096,216.925951360604, 48.097365777969, 62.997411772543, 48.151543870145, 44.740692476624
  0.7510,  3,  6, 0.000,     5, 0.219, 0.384, 1.003, 61.370481605807,216.570675630292, 48.255495056973, 63.336335580973, 48.273275842759, 44.789468153619
  0.7520,  3,  6, 0.000,     5, 0.218, 0.385, 0.000, 61.438927703961,216.204435108486, 48.415293844493, 63.682624660748, 48.396442415165, 44.842596850820
  0.7530,  3,  6, 0.000,     5, 0.220, 0.386, 0.998, 61.506733948500,215.827240221328, 48.576756212301, 64.036248813080, 48.521041597287, 44.900078579868
  0.7540,  3,  6, 0.000,     5, 0.219, 0.385, 0.999, 61.573902038400,215.439101959296, 48.739876110679, 64.397177315784, 48.647071244162, 44.961912811392
  0.7550,  3,  6, 0.000,     5, 0.218, 0.385, 0.999, 61.640433722628,215.040031891032, 48.904647368966, 64.765378919445, 48.774529056003, 45.028098471458
  0.7560,  3,  6, 0.000,     5, 0.214, 0.385, 0.999, 61.706330800095,214.630042177430, 49.071063696112, 65.140821843527, 48.903412578278, 45.098633938009
  0.7570,  3,  6, 0.000,     5, 0.203, 0.361, 0.000, 61.771595119606,214.209145585943, 49.239118681242, 65.523473772437, 49.033719201803, 45.173517037297
  0.7580,  3,  6, 0.000,     5, 0.202, 0.386, 0.999, 61.836228579806,213.777355505123, 49.408805794226, 65.913301851561, 49.165446162865, 45.252745040307
  0.7590,  3,  6, 0.000,     5, 0.383, 0.361, 0.999, 61.900233129127,213.334685959378, 49.580118386261, 66.310272683260, 49.298590543354, 45.336314659195
  0.7600,  3,  6, 0.000,     5, 0.261, 0.499, 0.987, 61.963610765726,212.881151623905, 49.753049690458, 66.714352322847, 49.433149270921, 45.424222043714
  0.7610,  3,  6, 0.000,     5, 0.304, 0.470, 0.998, 62.026363537427,212.416767839838, 49.927592822439, 67.125506274560, 49.569119119157, 45.516462777664
  0.7620,  3,  6, 0.000,     5, 0.261, 0.729, 1.022, 62.088493541651,211.941550629543, 50.103740780945, 67.543699487519, 49.706496707782, 45.613031875347
  0.7630,  3,  6, 0.000,     5, 0.280, 0.407, 0.977, 62.150002925356,211.455516712086, 50.281486448448, 67.968896351689, 49.845278502870, 45.713923778043
  0.7640,  3,  6, 0.000,     5, 0.218, 0.384, 0.000, 62.210893884957,210.958683518841, 50.460822591776, 68.401060693855, 49.985460817079, 45.819132350509
  0.7650,  3,  6, 0.000,     5, 0.238, 0.406, 1.017, 62.271168666257,210.451069209232, 50.641741862743, 68.840155773616, 50.127039809910, 45.928650877503
  0.7660,  3,  6, 0.000,     5, 0.261, 0.406, 0.999, 62.330829564370,209.932692686590, 50.824236798792, 69.286144279404, 50.270011487981, 46.042472060343
  0.7670,  3,  6, 0.000,     5, 0.202, 0.362, 0.999, 62.389878923636,209.403573614109, 51.008299823643, 69.738988324542, 50.414371705330, 46.160588013498
  0.7680,  3,  6, 0.000,     5, 0.212, 0.362, 0.998, 62.448319137537,208.863732430904, 51.193923247953, 70.198649443341, 50.560116163724, 46.282990261227
  0.7690,  3,  6, 0.000,     5, 0.202, 0.362, 0.000, 62.506152648611,208.313190368124, 51.381099269984, 70.665088587252, 50.707240413008, 46.409669734260
  0.7700,  3,  6, 0.000,     5, 0.203, 0.383, 0.999, 62.563381948358,207.751969465141, 51.569819976279, 71.138266121079, 50.855739851453, 46.540616766529
  0.7710,  3,  6, 0.000,     5, 0.202, 0.382, 0.999, 62.620009577144,207.180092585772, 51.760077342349, 71.618141819256, 51.005609726145, 46.675821091960
  0.7720,  3,  6, 0.000,     5, 0.254, 0.363, 0.999, 62.676038124104,206.597583434533, 51.951863233368, 72.104674862209, 51.156845133381, 46.815271841329
  0.7730,  3,  6, 0.000,     5, 0.215, 0.379, 0.000, 62.731470227034,206.004466572909, 52.145169404878, 72.597823832794, 51.309441019093, 46.958957539174
  0.7740,  3,  6, 0.000,     5, 0.214, 0.373, 0.000, 62.786308572286,205.400767435616, 52.339987503503, 73.097546712835, 51.463392179288, 47.106866100792
  0.7750,  3,  6, 0.000,     5, 0.218, 0.427, 0.999, 62.840555894659,204.786512346849, 52.536309067670, 73.603800879760, 51.618693260517, 47.258984829306
  0.7760,  3,  6, 0.000,     5, 0.278, 0.489, 1.001, 62.894214977277,204.161728536498, 52.734125528347, 74.116543103350, 51.775338760355, 47.415300412816
  0.7770,  3,  6, 0.000,     5, 0.221, 0.407, 0.998, 62.947288651474,203.526444156316, 52.933428209780, 74.635729542609, 51.933323027914, 47.575798921645
  0.7780,  3,  6, 0.000,     5, 0.294, 0.387, 0.999, 62.999779796670,202.880688296007, 53.134208330249, 75.161315742748, 52.092640264367, 47.740465805664
  0.7790,  3,  6, 0.000,     5, 0.228, 0.452, 0.980, 63.051691340239,202.224490999257, 53.336457002825, 75.693256632322, 52.253284523497, 47.909285891737
  0.7800,  3,  6, 0.000,     5, 0.229, 0.404, 0.999, 63.103026257378,201.557883279647, 53.540165236147, 76.231506520493, 52.415249712273, 48.082243381251
